pred,true
77.85021,17.52
78.8893,3.75
77.425766,7.51
78.656265,16.27
77.24666,27.52
82.49802,38.77
77.381676,33.79
77.72144,23.76
83.591896,20.01
77.94551,30.0
81.801605,31.26
77.91344,32.53
79.03938,3.75
78.20781,20.01
78.5983,7.5
80.32628,66.3
78.72159,17.51
80.66717,40.02
90.18578,86.29
87.10937,53.79
80.04831,87.55
81.06893,66.27
78.71877,52.5
239.11186,111.29
80.64574,46.26
209.67783,106.29
82.40397,53.76
82.99801,61.26
114.96435,128.8
78.75478,3.75
77.326584,21.27
80.265785,36.25
82.28678,65.03
83.288246,63.79
77.621376,52.54
80.6515,45.03
80.52975,46.26
79.85728,52.51
79.9505,43.75
