pred,true
42.63784,17.52
44.558483,3.75
42.26629,7.51
44.541317,16.27
41.967922,27.52
35.881214,38.77
41.308266,33.79
42.66838,23.76
82.4645,20.01
44.319202,30.0
62.251385,31.26
42.537445,32.53
45.847404,3.75
44.813557,20.01
45.449146,7.5
49.26484,66.3
42.261738,17.51
47.164333,40.02
70.50967,86.29
77.168396,53.79
45.445385,87.55
47.008785,66.27
41.094967,52.5
120.02937,111.29
47.784958,46.26
168.533,106.29
43.479534,53.76
61.17706,61.26
86.847115,128.8
46.793793,3.75
41.81281,21.27
51.335785,36.25
42.440628,65.03
65.114815,63.79
52.59583,52.54
48.113503,45.03
39.391888,46.26
51.162025,52.51
48.403305,43.75
