pred,true
0.12021103,17.52
0.08566154,3.75
0.17022827,7.51
0.09339542,16.27
0.18143156,27.52
0.8038284,38.77
0.176625,33.79
0.12693301,23.76
0.92048717,20.01
0.10029809,30.0
0.60234994,31.26
0.78326494,32.53
0.061809372,3.75
0.09202211,20.01
0.077241,7.5
0.73978895,66.3
0.14348495,17.51
0.8169109,40.02
0.79027605,86.29
0.81188756,53.79
0.91047645,87.55
1.0136552,66.27
0.5174218,52.5
3.034078,111.29
1.0192206,46.26
2.6691399,106.29
0.7640387,53.76
0.7498719,61.26
0.7468362,128.8
0.06513422,3.75
0.16784306,21.27
0.70466125,36.25
0.6309364,65.03
0.61561316,63.79
0.5819672,52.54
0.6826522,45.03
0.77788013,46.26
0.669136,52.51
0.57383573,43.75
