pred,true
-76.14928,17.52
-76.297195,3.75
-74.557076,7.51
-76.577965,16.27
-76.37638,27.52
-22.187233,38.77
-75.76244,33.79
-73.62644,23.76
8.111155,20.01
-73.91487,30.0
-31.330128,31.26
-30.473763,32.53
-76.512695,3.75
-76.47873,20.01
-76.413025,7.5
20.224367,66.3
-76.41733,17.51
0.9522539,40.02
24.31689,86.29
-53.72644,53.79
-17.429811,87.55
6.231532,66.27
-52.803795,52.5
88.367134,111.29
46.972538,46.26
95.88512,106.29
-8.954415,53.76
-8.618607,61.26
63.363056,128.8
-75.688644,3.75
-75.17047,21.27
-33.07072,36.25
-5.424079,65.03
-25.41873,63.79
-34.290325,52.54
2.0624635,45.03
-21.890202,46.26
7.1933527,52.51
-47.8012,43.75
