pred,true
-171.79567,17.52
-144.22804,3.75
-220.56886,7.51
-150.82985,16.27
-194.11273,27.52
-497.13995,38.77
-200.09706,33.79
-160.78703,23.76
-483.2986,20.01
-142.45001,30.0
-485.7158,31.26
-464.81998,32.53
-130.47243,3.75
-140.4413,20.01
-135.579,7.5
-528.1963,66.3
-177.84512,17.51
-527.051,40.02
-596.95715,86.29
-490.7383,53.79
-505.3201,87.55
-574.2632,66.27
-433.57025,52.5
-565.4019,111.29
-619.7961,46.26
-910.4699,106.29
-523.7201,53.76
-588.7909,61.26
-476.80173,128.8
-131.74538,3.75
-199.88925,21.27
-487.37018,36.25
-523.7952,65.03
-557.0434,63.79
-435.2496,52.54
-557.30634,45.03
-481.82672,46.26
-519.0504,52.51
-418.0375,43.75
