pred,true
133.23691,17.52
133.09453,3.75
135.91988,7.51
137.61154,16.27
137.16045,27.52
234.02757,38.77
135.54535,33.79
132.8405,23.76
274.56445,20.01
131.94589,30.0
232.55205,31.26
150.07112,32.53
133.02557,3.75
132.72879,20.01
132.96912,7.5
237.29996,66.3
144.86848,17.51
189.75938,40.02
301.24136,86.29
319.24554,53.79
220.49727,87.55
226.39844,66.27
185.18613,52.5
222.38788,111.29
202.61244,46.26
302.05798,106.29
222.42572,53.76
288.34732,61.26
396.518,128.8
133.10695,3.75
135.26193,21.27
190.51659,36.25
234.86566,65.03
246.07747,63.79
158.29012,52.54
188.36896,45.03
246.48561,46.26
221.11368,52.51
176.71269,43.75
