pred,true
-172.58334,17.52
-172.48218,3.75
-172.6662,7.51
-172.59404,16.27
-172.48369,27.52
-166.43048,38.77
-172.60606,33.79
-172.09114,23.76
-159.86865,20.01
-172.05226,30.0
-165.30937,31.26
-170.37575,32.53
-171.51741,3.75
-172.21225,20.01
-172.18884,7.5
-164.50859,66.3
-172.57556,17.51
-169.81645,40.02
-44.06026,86.29
-113.01689,53.79
-166.34883,87.55
-166.65894,66.27
-170.9486,52.5
-126.51734,111.29
-168.18352,46.26
-81.59136,106.29
-167.79343,53.76
-160.14107,61.26
-133.18793,128.8
-171.86873,3.75
-172.5792,21.27
-168.5186,36.25
-162.05153,65.03
-165.27777,63.79
-170.24648,52.54
-168.59132,45.03
-165.88666,46.26
-168.06383,52.51
-170.79819,43.75
