pred,true
52.61437,17.52
52.84917,3.75
52.154095,7.51
52.84917,16.27
52.543427,27.52
73.806114,38.77
52.698284,33.79
52.781044,23.76
84.71179,20.01
52.796803,30.0
55.90087,31.26
51.304886,32.53
52.78307,3.75
52.84917,20.01
52.824017,7.5
52.52171,66.3
52.26642,17.51
51.930607,40.02
96.96519,86.29
170.02939,53.79
69.37709,87.55
55.669903,66.27
52.84917,52.5
284.21335,111.29
52.22124,46.26
158.08795,106.29
60.416267,53.76
69.99837,61.26
135.63457,128.8
52.78177,3.75
52.84917,21.27
52.84917,36.25
54.033066,65.03
65.91361,63.79
51.8786,52.54
52.901028,45.03
87.10268,46.26
52.84917,52.51
51.93574,43.75
