pred,true
43.281906,17.52
42.73682,3.75
43.40281,7.51
42.989147,16.27
43.213295,27.52
45.080555,38.77
43.483562,33.79
43.225147,23.76
45.200947,20.01
43.05284,30.0
45.7235,31.26
45.57557,32.53
42.838074,3.75
42.895706,20.01
42.916615,7.5
44.825638,66.3
43.22953,17.51
44.26446,40.02
128.58481,86.29
44.44242,53.79
43.695324,87.55
46.94753,66.27
44.914314,52.5
261.03238,111.29
42.926876,46.26
138.52402,106.29
44.43304,53.76
66.997406,61.26
112.521545,128.8
42.864166,3.75
43.34494,21.27
45.521343,36.25
48.845875,65.03
43.78898,63.79
45.499233,52.54
44.978245,45.03
44.052853,46.26
44.716938,52.51
44.894592,43.75
