pred,true
54.582245,17.52
53.79035,3.75
54.552177,7.51
53.80716,16.27
54.786434,27.52
55.17197,38.77
54.88741,33.79
53.70839,23.76
55.17197,20.01
53.19047,30.0
55.17197,31.26
55.116497,32.53
54.664246,3.75
53.49701,20.01
54.180084,7.5
55.17197,66.3
54.73761,17.51
55.17197,40.02
110.84931,86.29
55.17197,53.79
55.17197,87.55
55.17197,66.27
55.17197,52.5
980.6585,111.29
55.17197,46.26
52.018463,106.29
55.17197,53.76
55.17197,61.26
61.60797,128.8
54.13968,3.75
54.727528,21.27
55.17197,36.25
55.17197,65.03
55.17197,63.79
55.17197,52.54
55.17197,45.03
55.17197,46.26
55.17197,52.51
54.68911,43.75
