pred,true
56.641907,17.52
56.67493,3.75
56.676186,7.51
56.654545,16.27
56.65452,27.52
53.808,38.77
56.60041,33.79
56.657745,23.76
48.70864,20.01
56.66601,30.0
56.143307,31.26
56.578796,32.53
56.616844,3.75
56.642014,20.01
56.622112,7.5
56.073666,66.3
56.65994,17.51
56.537834,40.02
49.680347,86.29
47.808495,53.79
55.25457,87.55
56.254208,66.27
56.591763,52.5
172.61926,111.29
56.04459,46.26
40.928158,106.29
56.05347,53.76
56.21462,61.26
71.89451,128.8
56.547626,3.75
56.62951,21.27
56.515076,36.25
56.63543,65.03
56.473133,63.79
56.597664,52.54
56.53916,45.03
54.297005,46.26
56.306026,52.51
56.422287,43.75
