pred,true
46.01502,17.52
47.27293,3.75
44.53503,7.51
47.358906,16.27
45.69876,27.52
41.43638,38.77
45.272675,33.79
46.66481,23.76
37.439663,20.01
47.148502,30.0
32.489002,31.26
41.34961,32.53
48.043682,3.75
47.789223,20.01
47.8207,7.5
30.938107,66.3
46.13417,17.51
39.041767,40.02
63.51813,86.29
44.413998,53.79
41.389145,87.55
43.539272,66.27
38.591614,52.5
273.17886,111.29
42.485622,46.26
86.519165,106.29
38.541416,53.76
50.784836,61.26
70.86756,128.8
48.263123,3.75
47.158657,21.27
38.223854,36.25
36.62587,65.03
42.648502,63.79
40.103947,52.54
40.40694,45.03
41.74494,46.26
33.667336,52.51
38.7842,43.75
