pred,true
64.36496,17.52
64.77341,3.75
65.74895,7.51
65.07026,16.27
65.234665,27.52
64.952194,38.77
64.55495,33.79
64.84737,23.76
92.967354,20.01
64.51739,30.0
72.710014,31.26
69.30663,32.53
62.850433,3.75
64.599304,20.01
63.413315,7.5
64.07091,66.3
65.83484,17.51
64.9565,40.02
135.96228,86.29
73.233696,53.79
65.1736,87.55
63.842766,66.27
70.405975,52.5
266.4969,111.29
65.50688,46.26
115.934944,106.29
67.287544,53.76
79.218376,61.26
134.27866,128.8
63.07182,3.75
64.55719,21.27
69.3336,36.25
79.92744,65.03
65.93569,63.79
69.42168,52.54
64.414955,45.03
68.74144,46.26
73.01163,52.51
68.996925,43.75
