pred,true
85.15238,17.52
85.15238,3.75
85.15238,7.51
85.15238,16.27
85.15238,27.52
88.21634,38.77
85.15238,33.79
85.15238,23.76
115.45634,20.01
85.15238,30.0
104.26129,31.26
84.75597,32.53
85.31451,3.75
85.170456,20.01
85.25964,7.5
83.510635,66.3
85.15238,17.51
85.15238,40.02
167.42656,86.29
185.98683,53.79
83.51815,87.55
94.78389,66.27
85.15238,52.5
190.07458,111.29
85.15238,46.26
277.9194,106.29
85.496864,53.76
139.93694,61.26
91.20693,128.8
85.35607,3.75
85.15238,21.27
85.15238,36.25
111.36269,65.03
137.5366,63.79
85.15238,52.54
86.9963,45.03
84.65268,46.26
84.621925,52.51
85.53958,43.75
