pred,true
56.955334,17.52
56.34453,3.75
55.29696,7.51
56.423157,16.27
55.03103,27.52
59.0676,38.77
55.984943,33.79
57.53396,23.76
58.847923,20.01
58.988792,30.0
49.546745,31.26
50.568523,32.53
59.863438,3.75
57.672764,20.01
58.30101,7.5
49.696198,66.3
54.228024,17.51
47.33219,40.02
146.60413,86.29
61.957436,53.79
50.354786,87.55
49.22494,66.27
49.714897,52.5
216.33693,111.29
47.330547,46.26
187.43323,106.29
51.144196,53.76
54.065956,61.26
94.88788,128.8
59.533577,3.75
54.89636,21.27
50.14486,36.25
52.64795,65.03
57.047226,63.79
49.0442,52.54
49.399696,45.03
55.597305,46.26
50.95894,52.51
49.129128,43.75
