pred,true
28.512875,17.52
27.848158,3.75
31.254206,7.51
27.870235,16.27
28.739904,27.52
41.913242,38.77
29.007942,33.79
28.332073,23.76
59.35902,20.01
28.236,30.0
30.483263,31.26
22.917143,32.53
27.765394,3.75
27.886015,20.01
27.88115,7.5
30.109632,66.3
28.923367,17.51
22.561192,40.02
143.47499,86.29
54.504517,53.79
41.348625,87.55
26.005983,66.27
24.896738,52.5
152.21967,111.29
23.726416,46.26
325.36078,106.29
28.600893,53.76
39.077297,61.26
45.4874,128.8
28.090828,3.75
29.484919,21.27
27.437937,36.25
28.016058,65.03
23.134233,63.79
25.842611,52.54
21.646843,45.03
39.475895,46.26
29.965425,52.51
28.09818,43.75
