pred,true
-20.669079,17.52
-20.696835,3.75
-20.499367,7.51
-20.773594,16.27
-20.407211,27.52
-22.177113,38.77
-20.439014,33.79
-20.430485,23.76
-22.157272,20.01
-20.50392,30.0
-22.040504,31.26
-21.880804,32.53
-20.564419,3.75
-20.770487,20.01
-20.781979,7.5
-21.995295,66.3
-20.58921,17.51
-22.170427,40.02
59.069378,86.29
-18.139523,53.79
-21.584568,87.55
-21.873432,66.27
-22.18239,52.5
166.67024,111.29
-22.177584,46.26
3.4323006,106.29
-22.169813,53.76
-19.023533,61.26
28.060633,128.8
-20.669584,3.75
-20.53836,21.27
-22.167248,36.25
-22.059984,65.03
-22.075668,63.79
-22.154526,52.54
-22.110111,45.03
-22.1572,46.26
-21.90368,52.51
-21.3214,43.75
