pred,true
142.3376,17.52
142.20262,3.75
142.6614,7.51
142.1634,16.27
142.61902,27.52
136.224,38.77
142.5562,33.79
142.20335,23.76
132.38812,20.01
142.2828,30.0
135.09866,31.26
141.47917,32.53
142.02159,3.75
142.23659,20.01
142.11713,7.5
137.06212,66.3
142.58942,17.51
139.28987,40.02
464.61526,86.29
134.26361,53.79
136.90224,87.55
135.11732,66.27
139.61516,52.5
339.7894,111.29
135.16768,46.26
150.19,106.29
136.06174,53.76
131.0577,61.26
245.23538,128.8
142.05104,3.75
142.61385,21.27
138.5132,36.25
134.91922,65.03
134.93114,63.79
140.28215,52.54
131.94637,45.03
136.42122,46.26
134.93707,52.51
141.30466,43.75
