pred,true
60.38354,17.52
60.38354,3.75
60.38354,7.51
60.38354,16.27
60.38354,27.52
62.98904,38.77
60.38354,33.79
59.77873,23.76
84.15697,20.01
59.77873,30.0
63.424603,31.26
60.38354,32.53
59.959526,3.75
60.38354,20.01
60.230103,7.5
62.481937,66.3
60.38354,17.51
60.38354,40.02
76.934616,86.29
92.47127,53.79
60.38354,87.55
63.199623,66.27
60.38354,52.5
119.560394,111.29
60.38354,46.26
406.12668,106.29
63.390263,53.76
77.12853,61.26
70.28382,128.8
59.99786,3.75
60.38354,21.27
61.59874,36.25
66.41686,65.03
65.48032,63.79
60.38354,52.54
62.87687,45.03
64.19041,46.26
65.478905,52.51
60.28311,43.75
