pred,true
26.337072,17.52
26.72169,3.75
26.409592,7.51
26.594875,16.27
26.404964,27.52
49.03664,38.77
26.333042,33.79
26.313816,23.76
84.45276,20.01
26.435593,30.0
41.749752,31.26
26.718649,32.53
26.797188,3.75
26.45799,20.01
26.667118,7.5
33.738308,66.3
26.500406,17.51
28.387455,40.02
140.31732,86.29
89.82127,53.79
36.742237,87.55
38.916058,66.27
26.473532,52.5
342.46146,111.29
27.428923,46.26
125.07124,106.29
32.2647,53.76
61.68933,61.26
246.39441,128.8
26.739635,3.75
26.213118,21.27
29.346434,36.25
43.302505,65.03
51.495274,63.79
27.573698,52.54
27.171247,45.03
39.790222,46.26
30.804956,52.51
27.329403,43.75
