pred,true
48.238544,17.52
48.208946,3.75
48.2504,7.51
48.24906,16.27
48.2504,27.52
72.450874,38.77
48.2504,33.79
48.247112,23.76
117.60341,20.01
48.220295,30.0
78.01316,31.26
48.22738,32.53
48.208515,3.75
48.2504,20.01
48.212273,7.5
65.97935,66.3
48.2504,17.51
51.691723,40.02
181.58185,86.29
170.78264,53.79
67.96587,87.55
65.378746,66.27
59.374794,52.5
211.47736,111.29
51.04204,46.26
217.88994,106.29
97.45303,53.76
76.68355,61.26
59.76308,128.8
48.205914,3.75
48.2504,21.27
59.531208,36.25
94.948265,65.03
76.24593,63.79
54.713867,52.54
67.99341,45.03
82.95522,46.26
75.282166,52.51
48.212418,43.75
