pred,true
37.587738,17.52
37.587738,3.75
37.587738,7.51
37.587738,16.27
37.587738,27.52
34.394127,38.77
37.587738,33.79
37.587738,23.76
35.697884,20.01
37.587738,30.0
34.842037,31.26
36.930645,32.53
37.587738,3.75
37.587738,20.01
37.587738,7.5
35.594833,66.3
37.54042,17.51
36.18455,40.02
35.63679,86.29
33.42568,53.79
35.18654,87.55
35.832714,66.27
36.227943,52.5
34.715656,111.29
37.924145,46.26
34.78529,106.29
35.69784,53.76
35.616756,61.26
104.36283,128.8
37.587738,3.75
37.587738,21.27
36.315742,36.25
35.287655,65.03
34.30376,63.79
36.920383,52.54
35.153442,45.03
34.44761,46.26
36.011944,52.51
36.77066,43.75
