pred,true
12.553674,17.52
12.593517,3.75
12.534465,7.51
12.552608,16.27
12.603058,27.52
12.604088,38.77
12.575809,33.79
12.5759535,23.76
22.823042,20.01
12.575394,30.0
21.876436,31.26
27.006945,32.53
12.608208,3.75
12.57476,20.01
12.600529,7.5
12.768578,66.3
12.618093,17.51
13.095804,40.02
46.82292,86.29
70.39276,53.79
20.178326,87.55
12.8121805,66.27
26.517235,52.5
687.4041,111.29
13.360111,46.26
168.92459,106.29
25.671928,53.76
25.679682,61.26
45.44264,128.8
12.604703,3.75
12.574544,21.27
38.267963,36.25
19.749058,65.03
12.9458065,63.79
25.005966,52.54
28.89318,45.03
12.635656,46.26
18.783876,52.51
18.201323,43.75
