pred,true
41.39547,17.52
41.478085,3.75
41.39547,7.51
41.39547,16.27
41.39547,27.52
76.64788,38.77
41.39547,33.79
41.260128,23.76
65.61648,20.01
41.119453,30.0
94.64053,31.26
41.31582,32.53
41.65663,3.75
41.39547,20.01
41.381836,7.5
84.08042,66.3
41.39547,17.51
55.252537,40.02
144.33128,86.29
116.75073,53.79
83.41952,87.55
110.172165,66.27
52.2127,52.5
227.90733,111.29
79.880356,46.26
289.42957,106.29
98.531006,53.76
128.5862,61.26
146.50084,128.8
41.67632,3.75
41.39547,21.27
64.21269,36.25
115.62923,65.03
97.89254,63.79
47.1665,52.54
103.50781,45.03
88.65102,46.26
80.74739,52.51
48.86032,43.75
