pred,true
16.383646,17.52
16.315794,3.75
16.464817,7.51
16.398447,16.27
16.275988,27.52
22.773207,38.77
16.250004,33.79
16.542088,23.76
26.552616,20.01
16.606232,30.0
21.964695,31.26
18.588762,32.53
16.283003,3.75
16.3417,20.01
16.34417,7.5
20.563976,66.3
16.307947,17.51
16.910656,40.02
90.36963,86.29
17.87927,53.79
22.690018,87.55
21.580961,66.27
18.005335,52.5
70.4129,111.29
16.471855,46.26
39.42181,106.29
20.301939,53.76
26.815943,61.26
40.651566,128.8
16.292267,3.75
16.2226,21.27
17.969044,36.25
21.522293,65.03
19.60445,63.79
17.618073,52.54
18.743294,45.03
22.224361,46.26
20.17253,52.51
16.707972,43.75
