pred,true
-16.524166,17.52
-13.382701,3.75
-18.920563,7.51
-16.066055,16.27
-17.272238,27.52
-3.6835985,38.77
-16.853104,33.79
-15.786385,23.76
9.222552,20.01
-13.528371,30.0
-9.664131,31.26
-18.722134,32.53
-10.969838,3.75
-13.190763,20.01
-11.958781,7.5
-17.522284,66.3
-17.975452,17.51
-18.070166,40.02
146.2889,86.29
129.46236,53.79
-6.714056,87.55
11.797913,66.27
-15.428069,52.5
214.33354,111.29
-14.911886,46.26
99.08851,106.29
3.2006047,53.76
63.26801,61.26
8.923903,128.8
-11.696588,3.75
-17.274162,21.27
-15.623326,36.25
-13.629454,65.03
8.960757,63.79
-16.593843,52.54
-9.145441,45.03
-2.2795873,46.26
-14.624332,52.51
-19.686834,43.75
