pred,true
65.937935,17.52
65.69784,3.75
67.94538,7.51
66.51111,16.27
67.42475,27.52
80.43316,38.77
67.196495,33.79
65.84178,23.76
89.59049,20.01
66.10381,30.0
86.18086,31.26
78.534836,32.53
65.56625,3.75
65.64161,20.01
65.5327,7.5
78.568085,66.3
66.7862,17.51
74.73951,40.02
138.20183,86.29
99.454445,53.79
76.250725,87.55
96.14906,66.27
75.61154,52.5
248.515,111.29
82.59303,46.26
131.86983,106.29
85.95362,53.76
90.40949,61.26
230.48526,128.8
66.35276,3.75
67.12696,21.27
81.04161,36.25
84.07495,65.03
76.68409,63.79
75.51248,52.54
87.505745,45.03
92.782005,46.26
78.62869,52.51
74.440994,43.75
