pred,true
170.49292,17.52
168.1673,3.75
174.20424,7.51
168.82199,16.27
171.30551,27.52
219.52779,38.77
171.88815,33.79
169.45264,23.76
230.60255,20.01
168.80733,30.0
193.62868,31.26
189.89278,32.53
166.50725,3.75
167.68552,20.01
167.24414,7.5
192.88074,66.3
169.58667,17.51
191.28174,40.02
293.99677,86.29
258.346,53.79
210.34966,87.55
214.67076,66.27
193.23172,52.5
484.81433,111.29
200.35614,46.26
268.06506,106.29
204.20668,53.76
221.42873,61.26
247.7986,128.8
166.69026,3.75
169.47768,21.27
184.38669,36.25
196.10742,65.03
207.7944,63.79
184.99751,52.54
189.83571,45.03
213.16577,46.26
191.98494,52.51
180.32191,43.75
