pred,true
-68.777435,17.52
-69.69817,3.75
-61.029655,7.51
-69.96253,16.27
-66.93873,27.52
-24.927105,38.77
-65.10636,33.79
-69.92006,23.76
-11.070573,20.01
-69.964355,30.0
-31.371399,31.26
-40.397213,32.53
-70.3041,3.75
-70.32365,20.01
-69.98556,7.5
-24.772987,66.3
-68.624855,17.51
-33.583595,40.02
-27.768574,86.29
-36.24012,53.79
-25.707884,87.55
-17.959003,66.27
-47.63525,52.5
24.2732,111.29
-22.240557,46.26
21.253769,106.29
-28.65395,53.76
-28.550112,61.26
44.92559,128.8
-70.24382,3.75
-68.028175,21.27
-34.90036,36.25
-32.96575,65.03
-26.106848,63.79
-40.204678,52.54
-27.698519,45.03
-27.255402,46.26
-29.671679,52.51
-45.987732,43.75
