pred,true
0.6202752,17.52
0.6102645,3.75
3.3931613,7.51
0.65292734,16.27
0.55876553,27.52
35.136158,38.77
1.0531919,33.79
-0.07407566,23.76
31.941235,20.01
0.47598767,30.0
28.330812,31.26
10.479059,32.53
1.1258507,3.75
-0.14364447,20.01
0.57616675,7.5
29.77958,66.3
1.3487058,17.51
12.626946,40.02
65.58536,86.29
100.976395,53.79
15.955985,87.55
25.752176,66.27
10.342705,52.5
357.5766,111.29
19.6367,46.26
200.43146,106.29
20.711077,53.76
24.352055,61.26
41.199123,128.8
0.8761077,3.75
0.016508337,21.27
12.89597,36.25
29.144335,65.03
24.585337,63.79
10.613933,52.54
11.5806675,45.03
30.397982,46.26
18.52508,52.51
10.173156,43.75
