pred,true
34.812256,17.52
34.610634,3.75
35.152622,7.51
34.801525,16.27
34.998394,27.52
38.272373,38.77
34.861607,33.79
34.925518,23.76
39.99607,20.01
34.672035,30.0
38.4264,31.26
39.48999,32.53
34.370632,3.75
34.691658,20.01
34.47934,7.5
37.839115,66.3
35.15853,17.51
38.008877,40.02
68.54562,86.29
45.617104,53.79
38.665462,87.55
41.87687,66.27
39.03611,52.5
182.10385,111.29
39.053062,46.26
173.90292,106.29
41.514603,53.76
51.108032,61.26
253.65694,128.8
34.379738,3.75
34.87346,21.27
39.795082,36.25
37.328117,65.03
37.812534,63.79
36.88219,52.54
39.42136,45.03
38.6533,46.26
38.961266,52.51
38.963905,43.75
