pred,true
42.163616,17.52
42.748646,3.75
42.35151,7.51
42.163616,16.27
42.163616,27.52
46.97131,38.77
42.385227,33.79
42.515762,23.76
60.42223,20.01
42.515762,30.0
44.615547,31.26
50.087307,32.53
42.26123,3.75
42.163616,20.01
42.163616,7.5
52.3074,66.3
42.163616,17.51
58.5146,40.02
88.207794,86.29
71.49411,53.79
62.4338,87.55
44.72928,66.27
54.456192,52.5
142.56549,111.29
72.58679,46.26
120.87159,106.29
51.095745,53.76
75.30525,61.26
70.71527,128.8
42.418762,3.75
42.382805,21.27
56.101593,36.25
44.707848,65.03
52.057926,63.79
59.88162,52.54
51.749043,45.03
54.576645,46.26
47.828182,52.51
45.023888,43.75
