pred,true
105.65789,17.52
105.71244,3.75
105.689026,7.51
105.88819,16.27
105.62513,27.52
109.90312,38.77
105.50641,33.79
105.72324,23.76
117.544235,20.01
105.71535,30.0
110.08273,31.26
107.96665,32.53
106.31814,3.75
105.96197,20.01
105.955734,7.5
110.14188,66.3
105.73221,17.51
106.29913,40.02
273.16223,86.29
128.18095,53.79
107.636116,87.55
109.31182,66.27
107.737816,52.5
219.97081,111.29
106.152115,46.26
128.61243,106.29
107.66132,53.76
97.01117,61.26
431.38306,128.8
106.2111,3.75
105.76774,21.27
109.28011,36.25
112.18212,65.03
107.42407,63.79
106.60386,52.54
109.02269,45.03
108.45595,46.26
108.43054,52.51
107.76037,43.75
