pred,true
125.57693,17.52
125.769646,3.75
125.47809,7.51
125.63874,16.27
125.53932,27.52
125.75047,38.77
125.55929,33.79
125.044914,23.76
124.510414,20.01
125.11257,30.0
125.67805,31.26
126.22571,32.53
125.90865,3.75
125.7758,20.01
125.79606,7.5
122.979065,66.3
125.41766,17.51
125.65804,40.02
123.81409,86.29
117.08578,53.79
125.47483,87.55
126.01187,66.27
125.494,52.5
158.82642,111.29
125.969894,46.26
124.11548,106.29
125.93713,53.76
124.97968,61.26
131.32823,128.8
125.868484,3.75
125.59776,21.27
126.01187,36.25
125.76442,65.03
125.94893,63.79
119.95823,52.54
126.01187,45.03
125.2368,46.26
125.72257,52.51
126.913765,43.75
