pred,true
17.491486,17.52
17.957615,3.75
26.234388,7.51
16.500935,16.27
16.756262,27.52
62.188988,38.77
21.379246,33.79
17.2985,23.76
85.301445,20.01
19.394962,30.0
69.77311,31.26
46.821583,32.53
16.311201,3.75
15.943807,20.01
14.984262,7.5
71.43018,66.3
16.254606,17.51
39.40154,40.02
55.819016,86.29
97.94009,53.79
30.496696,87.55
76.90422,66.27
33.514286,52.5
69.095924,111.29
52.39634,46.26
95.903366,106.29
40.114246,53.76
62.293976,61.26
37.84696,128.8
15.59177,3.75
16.337873,21.27
37.783386,36.25
80.040955,65.03
56.47907,63.79
45.249474,52.54
41.819603,45.03
52.737534,46.26
69.63957,52.51
34.620518,43.75
