pred,true
69.44837,17.52
70.26238,3.75
67.945816,7.51
69.40627,16.27
67.40943,27.52
68.09731,38.77
68.257866,33.79
69.13615,23.76
117.10637,20.01
69.84526,30.0
64.25209,31.26
61.27431,32.53
71.79282,3.75
70.14036,20.01
71.18346,7.5
67.28764,66.3
66.49273,17.51
60.78599,40.02
98.6524,86.29
72.84523,53.79
67.28903,87.55
58.834236,66.27
59.637764,52.5
64.801704,111.29
56.7632,46.26
127.197815,106.29
59.80453,53.76
105.2655,61.26
64.88287,128.8
71.62456,3.75
68.14518,21.27
57.47553,36.25
68.72741,65.03
72.028206,63.79
60.920597,52.54
58.21558,45.03
72.145386,46.26
67.38601,52.51
60.04092,43.75
