pred,true
-72.10446,17.52
-80.24372,3.75
-60.060345,7.51
-70.6455,16.27
-61.101456,27.52
-22.365076,38.77
-63.131058,33.79
-74.886635,23.76
-6.2661324,20.01
-77.82037,30.0
-6.786435,31.26
2.2008061,32.53
-86.01529,3.75
-78.95993,20.01
-84.708954,7.5
-22.095076,66.3
-63.21747,17.51
-12.470152,40.02
45.599087,86.29
73.15368,53.79
-16.80597,87.55
2.329427,66.27
-10.807512,52.5
225.46275,111.29
-5.683562,46.26
219.7928,106.29
-16.294666,53.76
-13.717548,61.26
-2.8089426,128.8
-85.17512,3.75
-62.641727,21.27
-14.110458,36.25
-1.0185851,65.03
-26.751957,63.79
-30.638414,52.54
-14.986121,45.03
-30.101812,46.26
-21.85453,52.51
-18.938208,43.75
