pred,true
84.85239,17.52
86.67079,3.75
82.71668,7.51
85.56743,16.27
83.98782,27.52
82.71123,38.77
83.807014,33.79
85.55265,23.76
84.35547,20.01
86.18132,30.0
76.46695,31.26
80.87089,32.53
87.145615,3.75
85.94616,20.01
86.913216,7.5
77.234314,66.3
84.725266,17.51
79.07484,40.02
179.04097,86.29
77.65262,53.79
76.94179,87.55
81.499245,66.27
81.41582,52.5
124.49161,111.29
78.93376,46.26
624.85297,106.29
84.65174,53.76
78.80619,61.26
222.61453,128.8
87.322716,3.75
83.93524,21.27
77.23522,36.25
82.62525,65.03
81.74452,63.79
85.29149,52.54
78.40305,45.03
85.71616,46.26
77.75346,52.51
80.84489,43.75
