pred,true
122.91931,17.52
122.91931,3.75
122.91931,7.51
122.91931,16.27
122.91931,27.52
127.07724,38.77
122.91931,33.79
122.91931,23.76
221.45596,20.01
122.921715,30.0
124.56873,31.26
122.934006,32.53
122.91931,3.75
122.91931,20.01
122.91931,7.5
122.91931,66.3
122.91931,17.51
127.08069,40.02
270.39902,86.29
247.07669,53.79
128.35077,87.55
131.82578,66.27
127.86077,52.5
257.96307,111.29
136.00862,46.26
259.79224,106.29
151.47453,53.76
159.3681,61.26
139.4874,128.8
122.919495,3.75
122.91931,21.27
127.72149,36.25
122.91931,65.03
138.09572,63.79
122.91931,52.54
131.5684,45.03
128.6767,46.26
122.91931,52.51
122.93861,43.75
