pred,true
-9.596473,17.52
-13.556871,3.75
-5.015629,7.51
-14.667262,16.27
-10.242035,27.52
-4.6161776,38.77
-7.6029015,33.79
-11.836842,23.76
-11.303167,20.01
-13.649858,30.0
-3.6404796,31.26
-12.104166,32.53
-14.04772,3.75
-15.6828575,20.01
-12.675173,7.5
5.7918572,66.3
-11.931636,17.51
-8.614125,40.02
12.5302725,86.29
2.1757612,53.79
-16.003922,87.55
-14.79404,66.27
-18.646814,52.5
-1.7372217,111.29
-19.22353,46.26
123.22564,106.29
-14.298059,53.76
6.7369814,61.26
0.5775943,128.8
-14.174643,3.75
-11.034577,21.27
-15.353843,36.25
3.3076189,65.03
-5.152923,63.79
-11.143683,52.54
-11.3513775,45.03
-13.047375,46.26
-2.8639832,52.51
-13.105704,43.75
