pred,true
57.463913,17.52
57.1294,3.75
57.715298,7.51
57.202133,16.27
57.659214,27.52
61.004593,38.77
57.66297,33.79
57.13401,23.76
72.060936,20.01
57.12511,30.0
57.621407,31.26
65.14138,32.53
57.06052,3.75
57.003666,20.01
57.040684,7.5
61.789734,66.3
57.365032,17.51
57.733936,40.02
190.39313,86.29
291.35303,53.79
65.62976,87.55
62.862713,66.27
60.991276,52.5
193.54185,111.29
59.55573,46.26
151.23706,106.29
72.08535,53.76
72.01311,61.26
152.39577,128.8
57.083122,3.75
57.43367,21.27
62.35505,36.25
57.765163,65.03
62.91637,63.79
57.130028,52.54
57.514503,45.03
70.38121,46.26
61.124508,52.51
57.317772,43.75
