pred,true
86.00974,17.52
86.118286,3.75
86.00974,7.51
86.00974,16.27
86.00974,27.52
89.84818,38.77
86.083244,33.79
86.0382,23.76
92.2862,20.01
86.225,30.0
89.29319,31.26
85.2814,32.53
86.04827,3.75
86.031715,20.01
86.00974,7.5
87.61889,66.3
86.00974,17.51
85.77459,40.02
111.83723,86.29
118.336334,53.79
88.76891,87.55
91.27071,66.27
85.03588,52.5
301.9045,111.29
86.49847,46.26
165.27365,106.29
85.762054,53.76
102.89874,61.26
116.1829,128.8
86.14827,3.75
86.00974,21.27
84.91368,36.25
89.47749,65.03
90.67967,63.79
85.82417,52.54
85.612724,45.03
89.32288,46.26
87.96669,52.51
85.905365,43.75
