pred,true
203.641,17.52
207.9786,3.75
203.39247,7.51
204.3963,16.27
205.02148,27.52
207.53583,38.77
204.88382,33.79
205.46936,23.76
181.00334,20.01
207.05098,30.0
200.3524,31.26
206.51506,32.53
208.9374,3.75
204.40387,20.01
209.24492,7.5
200.11447,66.3
203.91911,17.51
211.79732,40.02
249.44696,86.29
199.48926,53.79
194.76903,87.55
210.9336,66.27
206.00958,52.5
222.32513,111.29
217.33269,46.26
226.62177,106.29
214.38097,53.76
207.44727,61.26
455.4231,128.8
208.4933,3.75
205.86827,21.27
209.87196,36.25
201.03206,65.03
195.40385,63.79
212.54303,52.54
220.66148,45.03
205.97577,46.26
204.00394,52.51
207.6904,43.75
