pred,true
-10.51919,17.52
-10.312219,3.75
-7.3938565,7.51
-9.523087,16.27
-7.3005753,27.52
1.165943,38.77
-9.206282,33.79
-9.992248,23.76
13.883309,20.01
-11.229004,30.0
11.582895,31.26
4.188712,32.53
-13.451728,3.75
-11.306953,20.01
-12.876339,7.5
0.7738596,66.3
-6.333438,17.51
3.6418967,40.02
98.25242,86.29
102.07847,53.79
9.811127,87.55
15.909925,66.27
0.016178563,52.5
254.11426,111.29
7.2310915,46.26
103.1055,106.29
19.83605,53.76
30.097752,61.26
112.20815,128.8
-13.092526,3.75
-7.9054627,21.27
2.463537,36.25
3.795287,65.03
11.948876,63.79
-0.3400137,52.54
16.347216,45.03
-5.464126,46.26
5.951825,52.51
2.5359561,43.75
