pred,true
23.33953,17.52
24.027197,3.75
15.232289,7.51
25.310478,16.27
8.298683,27.52
44.786777,38.77
10.259511,33.79
20.6356,23.76
36.744335,20.01
23.781483,30.0
18.324614,31.26
-39.267586,32.53
25.616364,3.75
25.17257,20.01
26.081373,7.5
17.594845,66.3
18.496927,17.51
-35.933666,40.02
58.662518,86.29
2.6552622,53.79
30.500275,87.55
15.499325,66.27
-27.335974,52.5
41.097572,111.29
-41.000664,46.26
-29.79,106.29
48.73503,53.76
47.53238,61.26
64.73962,128.8
25.673067,3.75
16.699268,21.27
-5.7034745,36.25
48.7462,65.03
3.2324483,63.79
-40.812447,52.54
-34.98641,45.03
48.468357,46.26
51.7069,52.51
-24.14994,43.75
