pred,true
-22.311516,17.52
-26.367071,3.75
-3.615001,7.51
-26.743717,16.27
-12.28996,27.52
102.5076,38.77
-9.063847,33.79
-24.446863,23.76
164.40042,20.01
-24.167938,30.0
56.607582,31.26
52.550907,32.53
-29.695314,3.75
-27.875395,20.01
-29.639551,7.5
82.15599,66.3
-22.96174,17.51
64.38238,40.02
121.71632,86.29
102.9,53.79
77.2727,87.55
113.484505,66.27
13.028096,52.5
255.62965,111.29
123.43483,46.26
342.35074,106.29
38.02068,53.76
117.42141,61.26
178.94293,128.8
-29.623468,3.75
-21.97043,21.27
28.748768,36.25
56.342896,65.03
71.62733,63.79
23.18742,52.54
52.42673,45.03
90.564316,46.26
58.99244,52.51
30.568325,43.75
