pred,true
-6.5554757,17.52
-6.698769,3.75
-7.0345154,7.51
-6.832314,16.27
-6.4303513,27.52
3.0016787,38.77
-6.4303513,33.79
-6.618729,23.76
40.257812,20.01
-6.1137047,30.0
17.652452,31.26
15.066566,32.53
-6.887093,3.75
-6.608556,20.01
-6.970657,7.5
4.355885,66.3
-4.9206266,17.51
12.897881,40.02
53.099293,86.29
-3.7893386,53.79
13.507755,87.55
21.125048,66.27
14.560498,52.5
142.35146,111.29
15.701978,46.26
161.58116,106.29
30.884865,53.76
0.9971664,61.26
47.61604,128.8
-6.85304,3.75
-7.0410566,21.27
21.023144,36.25
-6.8859544,65.03
-5.188123,63.79
1.0908223,52.54
10.383538,45.03
16.473848,46.26
12.465335,52.51
11.083332,43.75
