pred,true
7.457077,17.52
8.45735,3.75
5.661172,7.51
7.5712514,16.27
6.9626145,27.52
-7.428469,38.77
7.1840963,33.79
8.253776,23.76
0.66831833,20.01
8.759993,30.0
-7.539156,31.26
-9.014159,32.53
9.085863,3.75
8.829842,20.01
8.977309,7.5
-6.645585,66.3
5.497631,17.51
-9.237936,40.02
18.290232,86.29
54.93013,53.79
-4.2202,87.55
-3.4316149,66.27
-9.683638,52.5
112.98648,111.29
-8.212112,46.26
83.91326,106.29
-8.840797,53.76
-8.292296,61.26
101.93239,128.8
9.017749,3.75
7.371209,21.27
-7.3128586,36.25
-9.492088,65.03
-6.842781,63.79
-8.977505,52.54
-6.9658003,45.03
1.4711965,46.26
-5.9839225,52.51
-8.844583,43.75
