pred,true
-42.02916,17.52
-42.131435,3.75
-41.87853,7.51
-41.989082,16.27
-41.989155,27.52
-46.177883,38.77
-41.85544,33.79
-42.090237,23.76
-45.490906,20.01
-42.257565,30.0
-42.29493,31.26
-41.472683,32.53
-43.349052,3.75
-42.154926,20.01
-42.56388,7.5
-41.281864,66.3
-41.90614,17.51
-41.492775,40.02
-56.381367,86.29
-80.317986,53.79
-47.161133,87.55
-46.351387,66.27
-41.78941,52.5
74.372635,111.29
-40.874283,46.26
-53.498363,106.29
-40.811184,53.76
-72.14179,61.26
-41.57055,128.8
-42.986717,3.75
-41.936066,21.27
-41.47044,36.25
-40.92271,65.03
-56.64815,63.79
-42.059807,52.54
-40.933407,45.03
-46.35392,46.26
-41.022453,52.51
-41.777412,43.75
