pred,true
46.12185,17.52
48.493206,3.75
41.573097,7.51
46.997383,16.27
41.75925,27.52
29.215204,38.77
42.684517,33.79
47.23737,23.76
26.70444,20.01
47.77229,30.0
30.42888,31.26
29.938719,32.53
48.964302,3.75
48.17682,20.01
48.709553,7.5
27.906479,66.3
45.852318,17.51
28.227905,40.02
36.463913,86.29
33.705154,53.79
28.528334,87.55
33.47968,66.27
30.418472,52.5
45.51517,111.29
33.512966,46.26
64.29952,106.29
30.043995,53.76
37.691936,61.26
36.748547,128.8
48.989258,3.75
43.6697,21.27
32.202324,36.25
31.10415,65.03
29.421091,63.79
31.652786,52.54
32.17486,45.03
26.110195,46.26
31.064,52.51
28.378462,43.75
