pred,true
109.738235,17.52
110.004875,3.75
109.56033,7.51
109.78379,16.27
109.59301,27.52
111.15789,38.77
109.58014,33.79
109.69189,23.76
112.27641,20.01
109.97947,30.0
122.23371,31.26
110.42198,32.53
110.03133,3.75
109.67714,20.01
109.93793,7.5
109.78057,66.3
109.36872,17.51
110.36349,40.02
250.89134,86.29
123.73633,53.79
111.247986,87.55
112.57225,66.27
110.907875,52.5
284.2167,111.29
110.29589,46.26
167.24614,106.29
112.34464,53.76
120.70217,61.26
323.36945,128.8
110.05578,3.75
109.48714,21.27
111.32612,36.25
109.35134,65.03
109.95119,63.79
110.79768,52.54
110.38461,45.03
115.01724,46.26
109.60519,52.51
109.87916,43.75
