pred,true
158.46214,17.52
158.16304,3.75
158.53192,7.51
157.37581,16.27
158.35112,27.52
153.51506,38.77
158.32524,33.79
158.5059,23.76
177.92131,20.01
157.6625,30.0
151.85878,31.26
155.13136,32.53
158.12538,3.75
158.37381,20.01
158.19264,7.5
147.95226,66.3
158.20555,17.51
156.38664,40.02
261.56638,86.29
207.02608,53.79
153.53352,87.55
154.833,66.27
156.30742,52.5
320.16684,111.29
154.88554,46.26
401.63953,106.29
148.56464,53.76
225.8112,61.26
295.65558,128.8
158.1834,3.75
158.5217,21.27
153.96825,36.25
159.30109,65.03
148.98222,63.79
157.6902,52.54
154.24966,45.03
154.12177,46.26
147.80072,52.51
156.7258,43.75
