pred,true
-4.0249147,17.52
-6.424912,3.75
3.18628,7.51
-3.9216821,16.27
1.1350843,27.52
11.5081,38.77
2.4751782,33.79
-4.6932993,23.76
11.221295,20.01
-3.8565946,30.0
8.3390875,31.26
6.4497433,32.53
-8.229401,3.75
-5.0437093,20.01
-8.314292,7.5
7.6092114,66.3
-4.655714,17.51
3.4434676,40.02
28.683174,86.29
4.5603633,53.79
5.0941634,87.55
16.599993,66.27
2.7368474,52.5
102.043564,111.29
8.691666,46.26
373.10703,106.29
6.6839643,53.76
26.376236,61.26
95.921364,128.8
-6.759547,3.75
3.171011,21.27
6.9187636,36.25
13.60474,65.03
10.398648,63.79
3.0834265,52.54
9.642319,45.03
-1.0035149,46.26
8.07534,52.51
7.8206644,43.75
