pred,true
52.914474,17.52
52.905186,3.75
53.304638,7.51
52.914474,16.27
52.914474,27.52
54.56114,38.77
52.914474,33.79
52.05807,23.76
80.98861,20.01
52.09497,30.0
54.044598,31.26
52.181236,32.53
52.29692,3.75
52.905006,20.01
52.57534,7.5
60.64691,66.3
53.03012,17.51
59.047657,40.02
131.64258,86.29
62.314537,53.79
63.226124,87.55
57.454876,66.27
57.85411,52.5
150.08647,111.29
66.78187,46.26
442.88565,106.29
61.17838,53.76
59.25774,61.26
87.03557,128.8
52.609238,3.75
53.23608,21.27
56.620594,36.25
59.347256,65.03
51.95305,63.79
53.79964,52.54
59.31596,45.03
67.31449,46.26
57.313572,52.51
54.077194,43.75
