pred,true
47.50774,17.52
48.130035,3.75
48.81246,7.51
49.123688,16.27
49.031876,27.52
55.786182,38.77
48.58801,33.79
47.75817,23.76
63.37089,20.01
47.3719,30.0
64.25552,31.26
48.80584,32.53
48.252,3.75
47.644257,20.01
47.7622,7.5
49.473083,66.3
49.57528,17.51
51.2186,40.02
59.104786,86.29
55.25842,53.79
61.138508,87.55
55.158997,66.27
56.897343,52.5
80.96236,111.29
64.148994,46.26
86.23429,106.29
56.833275,53.76
55.822258,61.26
58.454464,128.8
47.873173,3.75
48.627056,21.27
50.303547,36.25
51.57205,65.03
48.529118,63.79
52.063366,52.54
56.060925,45.03
62.22126,46.26
48.82129,52.51
51.34784,43.75
