pred,true
183.98798,17.52
184.33888,3.75
184.20892,7.51
184.26028,16.27
184.03886,27.52
188.52351,38.77
183.7877,33.79
184.47539,23.76
189.82332,20.01
183.63249,30.0
186.49298,31.26
186.66821,32.53
184.2633,3.75
184.432,20.01
184.58682,7.5
188.86052,66.3
184.19415,17.51
188.22894,40.02
187.42787,86.29
188.1064,53.79
189.19722,87.55
188.22884,66.27
187.05833,52.5
187.14362,111.29
189.27711,46.26
209.46521,106.29
187.6918,53.76
187.94481,61.26
188.32364,128.8
184.47859,3.75
183.91414,21.27
187.92361,36.25
185.09811,65.03
186.48178,63.79
186.81818,52.54
187.21469,45.03
188.96692,46.26
188.62843,52.51
184.73303,43.75
