pred,true
43.14472,17.52
43.14472,3.75
43.14472,7.51
43.14472,16.27
43.00587,27.52
55.942432,38.77
43.18664,33.79
43.14472,23.76
63.275726,20.01
43.14472,30.0
46.559227,31.26
37.338547,32.53
43.14472,3.75
43.14472,20.01
43.14472,7.5
43.346054,66.3
43.14472,17.51
42.795284,40.02
175.19295,86.29
51.101654,53.79
55.311436,87.55
47.421066,66.27
43.581356,52.5
262.45453,111.29
40.076572,46.26
108.99137,106.29
59.707134,53.76
59.542645,61.26
133.24689,128.8
43.14472,3.75
43.1651,21.27
40.558277,36.25
51.973938,65.03
56.570107,63.79
43.4778,52.54
53.105904,45.03
58.627895,46.26
56.374935,52.51
40.438545,43.75
