pred,true
168.84161,17.52
165.30193,3.75
173.7157,7.51
165.96097,16.27
172.62465,27.52
198.64641,38.77
173.14838,33.79
169.35765,23.76
201.7275,20.01
167.36351,30.0
196.19972,31.26
199.41806,32.53
161.8641,3.75
164.88112,20.01
163.37001,7.5
204.23296,66.3
169.46117,17.51
207.87189,40.02
238.12802,86.29
214.60973,53.79
204.11066,87.55
210.29488,66.27
201.01476,52.5
318.69595,111.29
219.95366,46.26
269.75653,106.29
215.74197,53.76
228.70634,61.26
256.23218,128.8
162.817,3.75
171.2645,21.27
202.12645,36.25
197.91212,65.03
200.51642,63.79
202.93658,52.54
211.03487,45.03
199.92207,46.26
202.75064,52.51
197.71835,43.75
