pred,true
12.375938,17.52
11.962953,3.75
10.725839,7.51
12.338028,16.27
10.578136,27.52
19.887835,38.77
11.189763,33.79
12.3064785,23.76
24.649395,20.01
12.067017,30.0
10.630575,31.26
6.480444,32.53
11.567169,3.75
12.027987,20.01
11.728876,7.5
7.665842,66.3
11.587516,17.51
7.0514865,40.02
33.31662,86.29
61.56831,53.79
9.255498,87.55
11.654483,66.27
7.63422,52.5
58.452637,111.29
5.078479,46.26
57.047527,106.29
11.914598,53.76
14.319113,61.26
15.841423,128.8
11.631805,3.75
11.990852,21.27
7.120423,36.25
10.877011,65.03
18.067461,63.79
7.873591,52.54
6.8060985,45.03
26.29906,46.26
5.735064,52.51
7.4048595,43.75
