pred,true
-82.595726,17.52
-84.49446,3.75
-78.21979,7.51
-84.697716,16.27
-82.00375,27.52
-73.759186,38.77
-81.18693,33.79
-83.83813,23.76
-31.082535,20.01
-85.15466,30.0
-67.68599,31.26
-67.115486,32.53
-83.49882,3.75
-86.58727,20.01
-85.28169,7.5
-66.69562,66.3
-81.559525,17.51
-62.583977,40.02
-31.82441,86.29
-10.826883,53.79
-56.63279,87.55
-58.967953,66.27
-72.39903,52.5
145.38377,111.29
-58.92643,46.26
30.775948,106.29
-66.31922,53.76
-22.901966,61.26
-35.225075,128.8
-84.54481,3.75
-83.255165,21.27
-68.84979,36.25
-68.31243,65.03
-43.87987,63.79
-70.358154,52.54
-66.23054,45.03
-72.543304,46.26
-68.01193,52.51
-66.150955,43.75
