pred,true
52.916496,17.52
52.179695,3.75
54.543846,7.51
52.500614,16.27
52.53396,27.52
59.52329,38.77
53.09807,33.79
52.55968,23.76
58.01831,20.01
52.317764,30.0
59.485474,31.26
61.055523,32.53
50.85251,3.75
51.365543,20.01
50.844814,7.5
60.16558,66.3
53.156258,17.51
61.59554,40.02
57.296074,86.29
60.266056,53.79
58.87848,87.55
66.896065,66.27
59.746155,52.5
181.36172,111.29
63.445534,46.26
82.39659,106.29
58.73301,53.76
58.651924,61.26
74.7016,128.8
50.957497,3.75
52.14919,21.27
57.63179,36.25
55.986397,65.03
61.121483,63.79
60.64341,52.54
62.748596,45.03
58.728836,46.26
59.67956,52.51
59.682846,43.75
