pred,true
42.211792,17.52
42.21284,3.75
42.21078,7.51
42.212967,16.27
42.212605,27.52
43.253372,38.77
42.21174,33.79
42.212227,23.76
43.954353,20.01
42.21322,30.0
43.69164,31.26
42.207745,32.53
42.21329,3.75
42.213238,20.01
42.21333,7.5
42.210438,66.3
42.212227,17.51
42.206623,40.02
89.19829,86.29
77.43088,53.79
42.659996,87.55
42.187237,66.27
42.20731,52.5
216.54457,111.29
42.196686,46.26
60.640476,106.29
42.19524,53.76
43.163673,61.26
60.634552,128.8
42.213364,3.75
42.21197,21.27
42.199036,36.25
43.647728,65.03
42.230114,63.79
42.209225,52.54
42.192387,45.03
43.716934,46.26
42.2027,52.51
42.206497,43.75
