pred,true
-69.97652,17.52
-70.17095,3.75
-53.178852,7.51
-74.84663,16.27
-53.776276,27.52
-4.2619004,38.77
-51.379353,33.79
-70.20329,23.76
-16.992378,20.01
-72.76422,30.0
-11.509055,31.26
-9.892421,32.53
-77.48142,3.75
-73.41138,20.01
-76.92733,7.5
12.3695965,66.3
-68.13521,17.51
-5.926998,40.02
9.401412,86.29
19.150297,53.79
-7.113932,87.55
30.499264,66.27
-19.591972,52.5
127.63791,111.29
34.595474,46.26
187.93863,106.29
4.570338,53.76
33.990532,61.26
14.251748,128.8
-77.95962,3.75
-58.513317,21.27
-3.7035792,36.25
9.062169,65.03
-6.5837636,63.79
-11.344945,52.54
25.536207,45.03
-14.536256,46.26
-17.559084,52.51
-16.478075,43.75
