pred,true
-45.369736,17.52
-43.665264,3.75
-43.561363,7.51
-44.627518,16.27
-44.22767,27.52
-15.064571,38.77
-44.681007,33.79
-45.093792,23.76
14.361387,20.01
-44.16804,30.0
-21.244757,31.26
-27.91662,32.53
-44.05626,3.75
-44.677773,20.01
-44.443676,7.5
-22.76047,66.3
-43.80726,17.51
-32.282345,40.02
16.893059,86.29
33.467167,53.79
-23.178534,87.55
-12.3068285,66.27
-24.070911,52.5
46.326298,111.29
-25.323673,46.26
56.53176,106.29
-17.811563,53.76
-8.203931,61.26
100.63169,128.8
-43.88355,3.75
-45.612305,21.27
-21.697134,36.25
-4.7979507,65.03
-17.716806,63.79
-30.032398,52.54
-27.010185,45.03
-17.753035,46.26
-14.641088,52.51
-29.507631,43.75
